id,dt,type,target
5655,8,2,25.959692001342773
5655,9,2,25.959692001342773
5655,10,2,25.959692001342773
5656,1,12,110.0667724609375
5656,2,12,110.05560302734375
5656,3,12,110.04438018798828
5656,4,12,110.03321075439453
5656,5,12,110.02198791503906
5656,6,12,110.01083374023438
5656,7,12,109.99966430664062
5656,8,12,109.98846435546875
5656,9,12,109.97723388671875
5656,10,12,109.966064453125
5657,1,5,26.053110122680664
5657,2,5,26.0530948638916
5657,3,5,26.053041458129883
5657,4,5,26.052988052368164
5657,5,5,26.0529727935791
5657,6,5,26.052915573120117
5657,7,5,26.052902221679688
5657,8,5,26.052888870239258
5657,9,5,26.052833557128906
5657,10,5,26.05282211303711
5658,1,5,26.0531063079834
5658,2,5,26.053091049194336
5658,3,5,26.053035736083984
5658,4,5,26.052980422973633
5658,5,5,26.052968978881836
5658,6,5,26.05291175842285
5658,7,5,26.052898406982422
5658,8,5,26.052885055541992
5658,9,5,26.05282974243164
5658,10,5,26.052776336669922
5659,1,0,25.95406150817871
5659,2,0,25.95406150817871
5659,3,0,25.95406150817871
5659,4,0,25.95406150817871
5659,5,0,25.95406150817871
5659,6,0,25.95406150817871
5659,7,0,25.95406150817871
5659,8,0,25.95406150817871
5659,9,0,25.95406150817871
5659,10,0,25.95406150817871
5660,1,1,25.955711364746094
5660,2,1,25.955711364746094
5660,3,1,25.955711364746094
5660,4,1,25.955711364746094
5660,5,1,25.955711364746094
5660,6,1,25.955711364746094
5660,7,1,25.955711364746094
5660,8,1,25.955711364746094
5660,9,1,25.955711364746094
5660,10,1,25.955711364746094
5661,1,2,25.959692001342773
5661,2,2,25.959692001342773
5661,3,2,25.959692001342773
5661,4,2,25.959692001342773
5661,5,2,25.959692001342773
5661,6,2,25.959692001342773
5661,7,2,25.959692001342773
5661,8,2,25.959692001342773
5661,9,2,25.959692001342773
5661,10,2,25.959692001342773
5662,1,4,25.993301391601562
5662,2,4,25.993257522583008
5662,3,4,25.993255615234375
5662,4,4,25.993253707885742
5662,5,4,25.99325180053711
5662,6,4,25.993207931518555
5662,7,4,25.993206024169922
5662,8,4,25.99320411682129
5662,9,4,25.99320411682129
5662,10,4,25.99320411682129
5663,1,3,25.969419479370117
5663,2,3,25.969417572021484
5663,3,3,25.96937370300293
5663,4,3,25.96937370300293
5663,5,3,25.96937370300293
5663,6,3,25.96937370300293
5663,7,3,25.96937370300293
5663,8,3,25.96937370300293
5663,9,3,25.96937370300293
5663,10,3,25.96937370300293
5664,1,5,26.05303192138672
5664,2,5,26.05301856994629
5664,3,5,26.05296516418457
5664,4,5,26.052907943725586
5664,5,5,26.052892684936523
5664,6,5,26.052879333496094
5664,7,5,26.052867889404297
5664,8,5,26.052814483642578
5664,9,5,26.052759170532227
5664,10,5,26.052745819091797
5665,1,2,25.959692001342773
5665,2,2,25.959692001342773
5665,3,2,25.959692001342773
5665,4,2,25.959692001342773
5665,5,2,25.959692001342773
5665,6,2,25.959692001342773
5665,7,2,25.959692001342773
5665,8,2,25.959692001342773
5665,9,2,25.959692001342773
5665,10,2,25.959692001342773
5666,1,2,25.959692001342773
5666,2,2,25.959692001342773
5666,3,2,25.959692001342773
5666,4,2,25.959692001342773
5666,5,2,25.959692001342773
5666,6,2,25.959692001342773
5666,7,2,25.959692001342773
5666,8,2,25.959692001342773
5666,9,2,25.959692001342773
5666,10,2,25.959692001342773
5667,1,0,25.95406150817871
5667,2,0,25.95406150817871
5667,3,0,25.95406150817871
5667,4,0,25.95406150817871
5667,5,0,25.95406150817871
5667,6,0,25.95406150817871
5667,7,0,25.95406150817871
5667,8,0,25.95406150817871
5667,9,0,25.95406150817871
5667,10,0,25.95406150817871
5668,1,0,25.95406150817871
5668,2,0,25.95406150817871
5668,3,0,25.95406150817871
5668,4,0,25.95406150817871
5668,5,0,25.95406150817871
5668,6,0,25.95406150817871
5668,7,0,25.95406150817871
5668,8,0,25.95406150817871
5668,9,0,25.95406150817871
5668,10,0,25.95406150817871
5669,1,0,25.95406150817871
5669,2,0,25.95406150817871
5669,3,0,25.95406150817871
5669,4,0,25.95406150817871
5669,5,0,25.95406150817871
5669,6,0,25.95406150817871
5669,7,0,25.95406150817871
5669,8,0,25.95406150817871
5669,9,0,25.95406150817871
5669,10,0,25.95406150817871
5670,1,0,25.95406150817871
5670,2,0,25.95406150817871
5670,3,0,25.95406150817871
5670,4,0,25.95406150817871
5670,5,0,25.95406150817871
5670,6,0,25.95406150817871
5670,7,0,25.95406150817871
5670,8,0,25.95406150817871
5670,9,0,25.95406150817871
5670,10,0,25.95406150817871
5671,1,2,25.959692001342773
5671,2,2,25.959692001342773
5671,3,2,25.959692001342773
5671,4,2,25.959692001342773
5671,5,2,25.959692001342773
5671,6,2,25.959692001342773
5671,7,2,25.959692001342773
5671,8,2,25.959692001342773
5671,9,2,25.959692001342773
5671,10,2,25.959692001342773
5672,1,2,25.959692001342773
5672,2,2,25.959692001342773
5672,3,2,25.959692001342773
5672,4,2,25.959692001342773
5672,5,2,25.959692001342773
5672,6,2,25.959692001342773
5672,7,2,25.959692001342773
5672,8,2,25.959692001342773
5672,9,2,25.959692001342773
5672,10,2,25.959692001342773
5673,1,5,26.05294418334961
5673,2,5,26.052886962890625
5673,3,5,26.052875518798828
5673,4,5,26.052860260009766
5673,5,5,26.05284881591797
5673,6,5,26.05279541015625
5673,7,5,26.0527400970459
5673,8,5,26.0527286529541
5673,9,5,26.052669525146484
5673,10,5,26.052614212036133
5674,1,3,25.96937370300293
5674,2,3,25.96937370300293
5674,3,3,25.96937370300293
5674,4,3,25.96937370300293
5674,5,3,25.96937370300293
5674,6,3,25.96937370300293
5674,7,3,25.96937370300293
5674,8,3,25.96937370300293
5674,9,3,25.96937370300293
5674,10,3,25.969369888305664
5675,1,2,25.959692001342773
5675,2,2,25.959692001342773
5675,3,2,25.959692001342773
5675,4,2,25.959692001342773
5675,5,2,25.959692001342773
5675,6,2,25.959692001342773
5675,7,2,25.959692001342773
5675,8,2,25.959692001342773
5675,9,2,25.959692001342773
5675,10,2,25.959692001342773
5676,1,1,25.955711364746094
5676,2,1,25.955711364746094
5676,3,1,25.955711364746094
5676,4,1,25.955711364746094
5676,5,1,25.955711364746094
5676,6,1,25.955711364746094
5676,7,1,25.955711364746094
5676,8,1,25.955711364746094
5676,9,1,25.955711364746094
5676,10,1,25.955711364746094
5677,1,2,25.959692001342773
5677,2,2,25.959692001342773
5677,3,2,25.959692001342773
5677,4,2,25.959692001342773
5677,5,2,25.959692001342773
5677,6,2,25.959692001342773
5677,7,2,25.959692001342773
5677,8,2,25.959692001342773
5677,9,2,25.959692001342773
5677,10,2,25.959651947021484
5678,1,3,25.96937370300293
5678,2,3,25.96937370300293
5678,3,3,25.96937370300293
5678,4,3,25.96937370300293
5678,5,3,25.96937370300293
5678,6,3,25.96937370300293
5678,7,3,25.96937370300293
5678,8,3,25.969369888305664
5678,9,3,25.969369888305664
5678,10,3,25.969369888305664
5679,1,5,26.052871704101562
5679,2,5,26.0528564453125
5679,3,5,26.052845001220703
5679,4,5,26.052791595458984
5679,5,5,26.052776336669922
5679,6,5,26.052724838256836
5679,7,5,26.05266761779785
5679,8,5,26.05265235900879
5679,9,5,26.05259895324707
5679,10,5,26.05254554748535
5680,1,4,25.993247985839844
5680,2,4,25.99320411682129
5680,3,4,25.99320411682129
5680,4,4,25.993200302124023
5680,5,4,25.99319839477539
5680,6,4,25.99319839477539
5680,7,4,25.993196487426758
5680,8,4,25.993194580078125
5680,9,4,25.993194580078125
5680,10,4,25.99315071105957
5681,1,3,25.96937370300293
5681,2,3,25.96937370300293
5681,3,3,25.96937370300293
5681,4,3,25.96937370300293
5681,5,3,25.96937370300293
5681,6,3,25.96937370300293
5681,7,3,25.969369888305664
5681,8,3,25.969369888305664
5681,9,3,25.969369888305664
5681,10,3,25.969369888305664
5682,1,5,26.052854537963867
5682,2,5,26.052841186523438
5682,3,5,26.05278778076172
5682,4,5,26.05277442932129
5682,5,5,26.05272102355957
5682,6,5,26.052709579467773
5682,7,5,26.05265235900879
5682,8,5,26.052597045898438
5682,9,5,26.052587509155273
5682,10,5,26.05253028869629
5683,1,0,25.95406150817871
5683,2,0,25.95406150817871
5683,3,0,25.95406150817871
5683,4,0,25.95406150817871
5683,5,0,25.95406150817871
5683,6,0,25.95406150817871
5683,7,0,25.95406150817871
5683,8,0,25.95406150817871
5683,9,0,25.95406150817871
5683,10,0,25.95406150817871
5684,1,0,25.95406150817871
5684,2,0,25.95406150817871
5684,3,0,25.95406150817871
5684,4,0,25.95406150817871
5684,5,0,25.95406150817871
5684,6,0,25.95406150817871
5684,7,0,25.95406150817871
5684,8,0,25.95406150817871
5684,9,0,25.95406150817871
5684,10,0,25.95406150817871
5685,1,3,25.96937370300293
5685,2,3,25.96937370300293
5685,3,3,25.96937370300293
5685,4,3,25.96937370300293
5685,5,3,25.969371795654297
5685,6,3,25.969369888305664
5685,7,3,25.969369888305664
5685,8,3,25.969369888305664
5685,9,3,25.969369888305664
5685,10,3,25.969369888305664
5686,1,2,25.959692001342773
5686,2,2,25.959692001342773
5686,3,2,25.959692001342773
5686,4,2,25.959692001342773
5686,5,2,25.959692001342773
5686,6,2,25.959692001342773
5686,7,2,25.959692001342773
5686,8,2,25.95965003967285
5686,9,2,25.95965003967285
5686,10,2,25.95965003967285
5687,1,3,25.96937370300293
5687,2,3,25.96937370300293
5687,3,3,25.96937370300293
5687,4,3,25.96937370300293
5687,5,3,25.969369888305664
5687,6,3,25.969369888305664
5687,7,3,25.969369888305664
5687,8,3,25.969369888305664
5687,9,3,25.969369888305664
5687,10,3,25.969369888305664
5688,1,2,25.959692001342773
5688,2,2,25.959692001342773
5688,3,2,25.959692001342773
5688,4,2,25.959692001342773
5688,5,2,25.959692001342773
5688,6,2,25.959692001342773
5688,7,2,25.959692001342773
5688,8,2,25.95965003967285
5688,9,2,25.95965003967285
5688,10,2,25.95965003967285
5689,1,1,25.955711364746094
5689,2,1,25.955711364746094
5689,3,1,25.955711364746094
5689,4,1,25.955711364746094
5689,5,1,25.955711364746094
5689,6,1,25.955711364746094
5689,7,1,25.955711364746094
5689,8,1,25.955711364746094
5689,9,1,25.955711364746094
5689,10,1,25.955711364746094
5690,1,0,25.95406150817871
5690,2,0,25.95406150817871
5690,3,0,25.95406150817871
5690,4,0,25.95406150817871
5690,5,0,25.95406150817871
5690,6,0,25.95406150817871
5690,7,0,25.95406150817871
5690,8,0,25.95406150817871
5690,9,0,25.95406150817871
5690,10,0,25.95406150817871
5691,1,15,400.2875061035156
5691,2,15,400.2559509277344
5691,3,15,400.2243957519531
5691,4,15,400.1929016113281
5691,5,15,400.1614990234375
5691,6,15,400.1299743652344
5691,7,15,400.0984191894531
5691,8,15,400.0669250488281
5691,9,15,400.03533935546875
5691,10,15,400.0038146972656
5692,1,5,26.052764892578125
5692,2,5,26.052751541137695
5692,3,5,26.052698135375977
5692,4,5,26.052640914916992
5692,5,5,26.052629470825195
5692,6,5,26.052576065063477
5692,7,5,26.052560806274414
5692,8,5,26.052507400512695
5692,9,5,26.05245018005371
5692,10,5,26.052438735961914
5693,1,3,25.96937370300293
5693,2,3,25.969369888305664
5693,3,3,25.969369888305664
5693,4,3,25.969369888305664
5693,5,3,25.969369888305664
5693,6,3,25.969369888305664
5693,7,3,25.969369888305664
5693,8,3,25.969369888305664
5693,9,3,25.969369888305664
5693,10,3,25.969369888305664
5694,1,0,25.95406150817871
5694,2,0,25.95406150817871
5694,3,0,25.95406150817871
5694,4,0,25.95406150817871
5694,5,0,25.95406150817871
5694,6,0,25.95406150817871
5694,7,0,25.95406150817871
5694,8,0,25.95406150817871
5694,9,0,25.95406150817871
5694,10,0,25.95406150817871
5695,1,1,25.955711364746094
5695,2,1,25.955711364746094
5695,3,1,25.955711364746094
5695,4,1,25.955711364746094
5695,5,1,25.955711364746094
5695,6,1,25.955711364746094
5695,7,1,25.955711364746094
5695,8,1,25.955711364746094
5695,9,1,25.955711364746094
5695,10,1,25.955711364746094
5696,1,5,26.052745819091797
5696,2,5,26.052692413330078
5696,3,5,26.05263328552246
5696,4,5,26.052621841430664
5696,5,5,26.052568435668945
5696,6,5,26.052553176879883
5696,7,5,26.05250358581543
5696,8,5,26.052446365356445
5696,9,5,26.052433013916016
5696,10,5,26.05242156982422
5697,1,0,25.95406150817871
5697,2,0,25.95406150817871
5697,3,0,25.95406150817871
5697,4,0,25.95406150817871
5697,5,0,25.95406150817871
5697,6,0,25.95406150817871
5697,7,0,25.95406150817871
5697,8,0,25.95406150817871
5697,9,0,25.95406150817871
5697,10,0,25.95406150817871
5698,1,1,25.955711364746094
5698,2,1,25.955711364746094
5698,3,1,25.955711364746094
5698,4,1,25.955711364746094
5698,5,1,25.955711364746094
5698,6,1,25.955711364746094
5698,7,1,25.955711364746094
5698,8,1,25.955711364746094
5698,9,1,25.955711364746094
5698,10,1,25.955711364746094
5699,1,5,26.052690505981445
5699,2,5,26.05267906188965
5699,3,5,26.052621841430664
5699,4,5,26.05256462097168
5699,5,5,26.052553176879883
5699,6,5,26.052499771118164
5699,7,5,26.052488327026367
5699,8,5,26.052433013916016
5699,9,5,26.052419662475586
5699,10,5,26.05240821838379
5700,1,0,25.95406150817871
5700,2,0,25.95406150817871
5700,3,0,25.95406150817871
5700,4,0,25.95406150817871
5700,5,0,25.95406150817871
5700,6,0,25.95406150817871
5700,7,0,25.95406150817871
5700,8,0,25.95406150817871
5700,9,0,25.95406150817871
5700,10,0,25.95406150817871
5701,1,4,25.993194580078125
5701,2,4,25.993192672729492
5701,3,4,25.993188858032227
5701,4,4,25.993188858032227
5701,5,4,25.99314308166504
5701,6,4,25.99314308166504
5701,7,4,25.99314308166504
5701,8,4,25.993141174316406
5701,9,4,25.99309730529785
5701,10,4,25.99309730529785
5702,1,5,26.052675247192383
5702,2,5,26.0526180267334
5702,3,5,26.0526065826416
5702,4,5,26.052553176879883
5702,5,5,26.0524959564209
5702,6,5,26.052486419677734
5702,7,5,26.052431106567383
5702,8,5,26.052417755126953
5702,9,5,26.052404403686523
5702,10,5,26.052350997924805
5703,1,1,25.955711364746094
5703,2,1,25.955711364746094
5703,3,1,25.955711364746094
5703,4,1,25.955711364746094
5703,5,1,25.955711364746094
5703,6,1,25.955711364746094
5703,7,1,25.955711364746094
5703,8,1,25.955711364746094
5703,9,1,25.955711364746094
5703,10,1,25.955711364746094
5704,1,0,25.95406150817871
5704,2,0,25.95406150817871
5704,3,0,25.95406150817871
5704,4,0,25.95406150817871
5704,5,0,25.95406150817871
5704,6,0,25.95406150817871
5704,7,0,25.95406150817871
5704,8,0,25.95406150817871
5704,9,0,25.95406150817871
5704,10,0,25.95406150817871
5705,1,5,26.052616119384766
5705,2,5,26.0526065826416
5705,3,5,26.052549362182617
5705,4,5,26.05253791809082
5705,5,5,26.05248260498047
5705,6,5,26.052427291870117
5705,7,5,26.05241584777832
5705,8,5,26.052404403686523
5705,9,5,26.052349090576172
5705,10,5,26.052339553833008
5706,1,7,26.706480026245117
5706,2,7,26.705446243286133
5706,3,7,26.70442008972168
5706,4,7,26.703397750854492
5706,5,7,26.702375411987305
5706,6,7,26.701318740844727
5706,7,7,26.700307846069336
5706,8,7,26.69934844970703
5706,9,7,26.69830322265625
5706,10,7,26.697309494018555
5707,1,10,62.09806823730469
5707,2,10,62.060733795166016
5707,3,10,62.02321243286133
5707,4,10,61.98563766479492
5707,5,10,61.94798278808594
5707,6,10,61.91022872924805
5707,7,10,61.87238311767578
5707,8,10,61.834442138671875
5707,9,10,61.796417236328125
5707,10,10,61.75824737548828
5708,1,2,25.959692001342773
5708,2,2,25.959692001342773
5708,3,2,25.95965003967285
5708,4,2,25.95965003967285
5708,5,2,25.95965003967285
5708,6,2,25.95965003967285
5708,7,2,25.95965003967285
5708,8,2,25.95965003967285
5708,9,2,25.95965003967285
5708,10,2,25.95965003967285
5709,1,0,25.95406150817871
5709,2,0,25.95406150817871
5709,3,0,25.95406150817871
5709,4,0,25.95406150817871
5709,5,0,25.95406150817871
5709,6,0,25.95406150817871
5709,7,0,25.95406150817871
5709,8,0,25.95406150817871
5709,9,0,25.95406150817871
5709,10,0,25.95406150817871
5710,1,0,25.95406150817871
5710,2,0,25.95406150817871
5710,3,0,25.95406150817871
5710,4,0,25.95406150817871
5710,5,0,25.95406150817871
5710,6,0,25.95406150817871
5710,7,0,25.95406150817871
5710,8,0,25.95406150817871
5710,9,0,25.95406150817871
5710,10,0,25.95406150817871
5711,1,3,25.969369888305664
5711,2,3,25.969369888305664
5711,3,3,25.969369888305664
5711,4,3,25.969369888305664
5711,5,3,25.969369888305664
5711,6,3,25.969369888305664
5711,7,3,25.969369888305664
5711,8,3,25.969369888305664
5711,9,3,25.969369888305664
5711,10,3,25.969369888305664
5712,1,4,25.99318504333496
5712,2,4,25.99318504333496
5712,3,4,25.993141174316406
5712,4,4,25.993141174316406
5712,5,4,25.99313735961914
5712,6,4,25.99309730529785
5712,7,4,25.993093490600586
5712,8,4,25.993093490600586
5712,9,4,25.993093490600586
5712,10,4,25.9930477142334
5713,1,0,25.95406150817871
5713,2,0,25.95406150817871
5713,3,0,25.95406150817871
5713,4,0,25.95406150817871
5713,5,0,25.95406150817871
5713,6,0,25.95406150817871
5713,7,0,25.95406150817871
5713,8,0,25.95406150817871
5713,9,0,25.95406150817871
5713,10,0,25.95406150817871
5714,1,4,25.99318504333496
5714,2,4,25.99314308166504
5714,3,4,25.993141174316406
5714,4,4,25.993139266967773
5714,5,4,25.993139266967773
5714,6,4,25.99309539794922
5714,7,4,25.993093490600586
5714,8,4,25.993093490600586
5714,9,4,25.993093490600586
5714,10,4,25.9930477142334
5715,1,5,26.052526473999023
5715,2,5,26.052473068237305
5715,3,5,26.052461624145508
5715,4,5,26.052404403686523
5715,5,5,26.052392959594727
5715,6,5,26.052383422851562
5715,7,5,26.05232810974121
5715,8,5,26.05231475830078
5715,9,5,26.05226707458496
5715,10,5,26.052209854125977
5716,1,4,25.99318504333496
5716,2,4,25.993141174316406
5716,3,4,25.993139266967773
5716,4,4,25.993139266967773
5716,5,4,25.99313735961914
5716,6,4,25.993093490600586
5716,7,4,25.993093490600586
5716,8,4,25.993093490600586
5716,9,4,25.9930477142334
5716,10,4,25.9930477142334
5717,1,2,25.95965003967285
5717,2,2,25.95965003967285
5717,3,2,25.95965003967285
5717,4,2,25.95965003967285
5717,5,2,25.95965003967285
5717,6,2,25.95965003967285
5717,7,2,25.95965003967285
5717,8,2,25.95965003967285
5717,9,2,25.95965003967285
5717,10,2,25.95965003967285
5718,1,3,25.969369888305664
5718,2,3,25.969369888305664
5718,3,3,25.969369888305664
5718,4,3,25.969369888305664
5718,5,3,25.969369888305664
5718,6,3,25.969369888305664
5718,7,3,25.969369888305664
5718,8,3,25.969369888305664
5718,9,3,25.969369888305664
5718,10,3,25.96932601928711
5719,1,16,500.2965087890625
5719,2,16,500.2762756347656
5719,3,16,500.25604248046875
5719,4,16,500.2358703613281
5719,5,16,500.2156066894531
5719,6,16,500.1953430175781
5719,7,16,500.1750793457031
